fpr,tpr
0.6597449908925319,0.9149956944273588
0.6599878567091682,0.9149956944273588
0.6599878567091682,0.9151187107885349
0.660595021250759,0.9151187107885349
0.660595021250759,0.9152417271497109
0.6608378870673952,0.9152417271497109
0.6608378870673952,0.915487759872063
0.662173649058895,0.915487759872063
0.662173649058895,0.9158568089555911
0.6633879781420765,0.9158568089555911
0.6633879781420765,0.9159798253167671
0.6636308439587129,0.9159798253167671
0.6636308439587129,0.9161028416779432
0.6643594414086217,0.9161028416779432
0.6643594414086217,0.9163488744002952
0.664602307225258,0.9163488744002952
0.664602307225258,0.9165949071226474
0.6649666059502125,0.9165949071226474
0.6649666059502125,0.9167179234838233
0.6650880388585306,0.9167179234838233
0.6650880388585306,0.9168409398449994
0.6652094717668489,0.9168409398449994
0.6652094717668489,0.9169639562061754
0.6659380692167577,0.9169639562061754
0.6659380692167577,0.9172099889285275
0.6664238008500304,0.9172099889285275
0.6664238008500304,0.9173330052897035
0.6666666666666666,0.9173330052897035
0.6666666666666666,0.9174560216508796
0.666909532483303,0.9174560216508796
0.666909532483303,0.9175790380120556
0.6670309653916211,0.9175790380120556
0.6670309653916211,0.9177020543732316
0.6672738312082575,0.9177020543732316
0.6672738312082575,0.9179480870955837
0.6673952641165756,0.9179480870955837
0.6673952641165756,0.9180711034567598
0.66775956284153,0.9180711034567598
0.66775956284153,0.9183171361791118
0.6681238615664845,0.9183171361791118
0.6681238615664845,0.9184401525402879
0.6682452944748026,0.9184401525402879
0.6682452944748026,0.918563168901464
0.668488160291439,0.918563168901464
0.668488160291439,0.918809201623816
0.6686095931997571,0.918809201623816
0.6686095931997571,0.918932217984992
0.6694596235579842,0.918932217984992
0.6694596235579842,0.919178250707344
0.6698239222829386,0.919178250707344
0.6698239222829386,0.9193012670685201
0.6699453551912569,0.9193012670685201
0.6699453551912569,0.9195472997908722
0.670916818457802,0.9195472997908722
0.670916818457802,0.9197933325132243
0.6720097146326655,0.9197933325132243
0.6720097146326655,0.9199163488744003
0.6722525804493018,0.9199163488744003
0.6722525804493018,0.9200393652355763
0.6727383120825744,0.9200393652355763
0.6727383120825744,0.9201623815967523
0.6733454766241651,0.9201623815967523
0.6733454766241651,0.9202853979579284
0.6734669095324833,0.9202853979579284
0.6734669095324833,0.9204084143191045
0.6738312082574378,0.9204084143191045
0.6738312082574378,0.9206544470414565
0.6739526411657559,0.9206544470414565
0.6739526411657559,0.9207774634026326
0.674074074074074,0.9207774634026326
0.674074074074074,0.9209004797638086
0.6743169398907104,0.9209004797638086
0.6743169398907104,0.9210234961249846
0.6750455373406193,0.9210234961249846
0.6750455373406193,0.9212695288473367
0.6751669702489375,0.9212695288473367
0.6751669702489375,0.9213925452085128
0.6752884031572556,0.9213925452085128
0.6752884031572556,0.9215155615696887
0.6755312689738919,0.9215155615696887
0.6755312689738919,0.9216385779308648
0.6758955676988464,0.9216385779308648
0.6758955676988464,0.9217615942920409
0.6760170006071645,0.9217615942920409
0.6760170006071645,0.9221306433755689
0.6765027322404371,0.9221306433755689
0.6765027322404371,0.922499692459097
0.6768670309653916,0.922499692459097
0.6768670309653916,0.9228687415426252
0.6769884638737098,0.9228687415426252
0.6769884638737098,0.9229917579038012
0.6774741955069824,0.9229917579038012
0.6774741955069824,0.9231147742649772
0.677959927140255,0.9231147742649772
0.677959927140255,0.9232377906261533
0.6782027929568913,0.9232377906261533
0.6782027929568913,0.9233608069873294
0.6784456587735276,0.9233608069873294
0.6784456587735276,0.9234838233485053
0.6786885245901639,0.9234838233485053
0.6786885245901639,0.9236068397096814
0.678809957498482,0.9236068397096814
0.678809957498482,0.9237298560708574
0.6794171220400729,0.9237298560708574
0.6794171220400729,0.9238528724320335
0.6799028536733455,0.9238528724320335
0.6799028536733455,0.9239758887932095
0.6807528840315725,0.9239758887932095
0.6807528840315725,0.9240989051543855
0.6812386156648452,0.9240989051543855
0.6812386156648452,0.9242219215155616
0.6814814814814815,0.9242219215155616
0.6814814814814815,0.9243449378767377
0.6819672131147541,0.9243449378767377
0.6819672131147541,0.9244679542379136
0.6820886460230723,0.9244679542379136
0.6820886460230723,0.9245909705990897
0.682695810564663,0.9245909705990897
0.682695810564663,0.9247139869602657
0.6837887067395264,0.9247139869602657
0.6837887067395264,0.9250830360437938
0.6840315725561628,0.9250830360437938
0.6840315725561628,0.9253290687661458
0.684274438372799,0.9253290687661458
0.684274438372799,0.9254520851273219
0.6845173041894353,0.9254520851273219
0.6845173041894353,0.925575101488498
0.6846387370977535,0.925575101488498
0.6846387370977535,0.925698117849674
0.6850030358227079,0.925698117849674
0.6850030358227079,0.92582113421085
0.6852459016393443,0.92582113421085
0.6852459016393443,0.9259441505720261
0.6854887674559805,0.9259441505720261
0.6854887674559805,0.9260671669332021
0.6862173649058895,0.9260671669332021
0.6862173649058895,0.9261901832943782
0.6870673952641165,0.9261901832943782
0.6870673952641165,0.9263131996555541
0.687431693989071,0.9263131996555541
0.687431693989071,0.9265592323779063
0.6875531268973892,0.9265592323779063
0.6875531268973892,0.9266822487390823
0.6893746205221615,0.9266822487390823
0.6893746205221615,0.9268052651002583
0.6896174863387978,0.9268052651002583
0.6896174863387978,0.9270512978226104
0.6903460837887068,0.9270512978226104
0.6903460837887068,0.9272973305449624
0.6914389799635702,0.9272973305449624
0.6914389799635702,0.9275433632673146
0.6915604128718883,0.9275433632673146
0.6915604128718883,0.9276663796284906
0.6916818457802064,0.9276663796284906
0.6916818457802064,0.9277893959896666
0.6924104432301154,0.9277893959896666
0.6924104432301154,0.9281584450731948
0.6927747419550698,0.9281584450731948
0.6927747419550698,0.9282814614343707
0.693746205221615,0.9282814614343707
0.693746205221615,0.9285274941567229
0.6948391013964784,0.9285274941567229
0.6948391013964784,0.9286505105178989
0.6949605343047967,0.9286505105178989
0.6949605343047967,0.9287735268790749
0.6954462659380692,0.9287735268790749
0.6954462659380692,0.928896543240251
0.6958105646630237,0.928896543240251
0.6958105646630237,0.9291425759626031
0.6961748633879782,0.9291425759626031
0.6961748633879782,0.929265592323779
0.6965391621129327,0.929265592323779
0.6965391621129327,0.9295116250461312
0.6966605950212508,0.9295116250461312
0.6966605950212508,0.9296346414073072
0.6967820279295689,0.9296346414073072
0.6967820279295689,0.9301267068520113
0.6971463266545234,0.9301267068520113
0.6971463266545234,0.9302497232131873
0.6979963570127504,0.9302497232131873
0.6979963570127504,0.9303727395743634
0.6990892531876138,0.9303727395743634
0.6990892531876138,0.9304957559355395
0.6994535519125683,0.9304957559355395
0.6994535519125683,0.9308648050190675
0.6995749848208864,0.9308648050190675
0.6995749848208864,0.9311108377414196
0.7001821493624772,0.9311108377414196
0.7001821493624772,0.9314798868249478
0.7010321797207043,0.9314798868249478
0.7010321797207043,0.9318489359084758
0.7012750455373407,0.9318489359084758
0.7012750455373407,0.9319719522696519
0.7015179113539769,0.9319719522696519
0.7015179113539769,0.9320949686308279
0.702367941712204,0.9320949686308279
0.702367941712204,0.9322179849920039
0.7032179720704311,0.9322179849920039
0.7032179720704311,0.93234100135318
0.7034608378870674,0.93234100135318
0.7034608378870674,0.932464017714356
0.7035822707953856,0.932464017714356
0.7035822707953856,0.9327100504367081
0.7052823315118397,0.9327100504367081
0.7052823315118397,0.9328330667978841
0.7056466302367942,0.9328330667978841
0.7056466302367942,0.9329560831590602
0.7069823922282938,0.9329560831590602
0.7069823922282938,0.9330790995202362
0.7075895567698847,0.9330790995202362
0.7075895567698847,0.9332021158814122
0.7083181542197936,0.9332021158814122
0.7083181542197936,0.9333251322425883
0.7084395871281117,0.9333251322425883
0.7084395871281117,0.9334481486037643
0.7086824529447481,0.9334481486037643
0.7086824529447481,0.9335711649649403
0.7090467516697024,0.9335711649649403
0.7090467516697024,0.9336941813261164
0.7095324833029751,0.9336941813261164
0.7095324833029751,0.9339402140484685
0.7105039465695203,0.9339402140484685
0.7105039465695203,0.9341862467708205
0.7107468123861567,0.9341862467708205
0.7107468123861567,0.9343092631319966
0.7111111111111111,0.9343092631319966
0.7111111111111111,0.9346783122155247
0.7113539769277474,0.9346783122155247
0.7113539769277474,0.9348013285767007
0.7119611414693382,0.9348013285767007
0.7119611414693382,0.9349243449378767
0.7122040072859745,0.9349243449378767
0.7122040072859745,0.9351703776602288
0.7124468731026108,0.9351703776602288
0.7124468731026108,0.9352933940214049
0.7125683060109289,0.9352933940214049
0.7125683060109289,0.9354164103825808
0.7135397692774742,0.9354164103825808
0.7135397692774742,0.935662443104933
0.7136612021857923,0.935662443104933
0.7136612021857923,0.935785459466109
0.7139040680024287,0.935785459466109
0.7139040680024287,0.935908475827285
0.7140255009107468,0.935908475827285
0.7140255009107468,0.936031492188461
0.7143897996357013,0.936031492188461
0.7143897996357013,0.9362775249108132
0.7147540983606557,0.9362775249108132
0.7147540983606557,0.9364005412719891
0.7148755312689739,0.9364005412719891
0.7148755312689739,0.9365235576331652
0.7164541590771099,0.9365235576331652
0.7164541590771099,0.9366465739943413
0.7176684881602914,0.9366465739943413
0.7176684881602914,0.9367695903555173
0.7181542197935641,0.9367695903555173
0.7181542197935641,0.9368926067166933
0.7190042501517911,0.9368926067166933
0.7190042501517911,0.9373846721613974
0.7198542805100182,0.9373846721613974
0.7198542805100182,0.9377537212449256
0.7200971463266546,0.9377537212449256
0.7200971463266546,0.9378767376061016
0.7209471766848816,0.9378767376061016
0.7209471766848816,0.9379997539672776
0.7216757741347906,0.9379997539672776
0.7216757741347906,0.9381227703284537
0.722040072859745,0.9381227703284537
0.722040072859745,0.9383688030508057
0.7225258044930176,0.9383688030508057
0.7225258044930176,0.9384918194119818
0.7226472374013357,0.9384918194119818
0.7226472374013357,0.9386148357731579
0.7231329690346083,0.9386148357731579
0.7231329690346083,0.9387378521343339
0.723618700667881,0.9387378521343339
0.723618700667881,0.9388608684955099
0.7237401335761992,0.9388608684955099
0.7237401335761992,0.9389838848566859
0.7238615664845173,0.9389838848566859
0.7238615664845173,0.939106901217862
0.7244687310261081,0.939106901217862
0.7244687310261081,0.9392299175790381
0.7248330297510626,0.9392299175790381
0.7248330297510626,0.9394759503013901
0.7249544626593807,0.9394759503013901
0.7249544626593807,0.9395989666625661
0.7256830601092896,0.9395989666625661
0.7256830601092896,0.9397219830237421
0.7258044930176077,0.9397219830237421
0.7258044930176077,0.9398449993849182
0.7262902246508803,0.9398449993849182
0.7262902246508803,0.9399680157460942
0.7268973891924712,0.9399680157460942
0.7268973891924712,0.9400910321072703
0.7271402550091075,0.9400910321072703
0.7271402550091075,0.9402140484684463
0.7272616879174256,0.9402140484684463
0.7272616879174256,0.9403370648296223
0.727504553734062,0.9403370648296223
0.727504553734062,0.9404600811907984
0.7277474195506982,0.9404600811907984
0.7277474195506982,0.9405830975519744
0.7284760170006072,0.9405830975519744
0.7284760170006072,0.9407061139131504
0.7298117789921068,0.9407061139131504
0.7298117789921068,0.9408291302743265
0.7302975106253795,0.9408291302743265
0.7302975106253795,0.9409521466355025
0.7305403764420157,0.9409521466355025
0.7305403764420157,0.9410751629966786
0.7307832422586521,0.9410751629966786
0.7307832422586521,0.9411981793578545
0.7309046751669702,0.9411981793578545
0.7309046751669702,0.9413211957190306
0.731511839708561,0.9413211957190306
0.731511839708561,0.9414442120802067
0.7321190042501518,0.9414442120802067
0.7321190042501518,0.9415672284413827
0.7326047358834245,0.9415672284413827
0.7326047358834245,0.9419362775249108
0.733090467516697,0.9419362775249108
0.733090467516697,0.9420592938860869
0.733819064966606,0.9420592938860869
0.733819064966606,0.9421823102472628
0.7339404978749241,0.9421823102472628
0.7339404978749241,0.9423053266084389
0.7343047965998786,0.9423053266084389
0.7343047965998786,0.942428342969615
0.7349119611414693,0.942428342969615
0.7349119611414693,0.942674375691967
0.7350333940497875,0.942674375691967
0.7350333940497875,0.9427973920531431
0.7351548269581056,0.9427973920531431
0.7351548269581056,0.9429204084143191
0.735397692774742,0.9429204084143191
0.735397692774742,0.9430434247754952
0.7366120218579235,0.9430434247754952
0.7366120218579235,0.9431664411366711
0.736976320582878,0.9431664411366711
0.736976320582878,0.9432894574978472
0.7372191863995142,0.9432894574978472
0.7372191863995142,0.9434124738590233
0.7379477838494232,0.9434124738590233
0.7379477838494232,0.9439045393037274
0.7384335154826958,0.9439045393037274
0.7384335154826958,0.9441505720260794
0.738554948391014,0.9441505720260794
0.738554948391014,0.9442735883872555
0.7395264116575592,0.9442735883872555
0.7395264116575592,0.9443966047484316
0.7397692774741955,0.9443966047484316
0.7397692774741955,0.9446426374707836
0.7406193078324226,0.9446426374707836
0.7406193078324226,0.9450116865543117
0.7408621736490589,0.9450116865543117
0.7408621736490589,0.9451347029154877
0.7413479052823315,0.9451347029154877
0.7413479052823315,0.9452577192766638
0.7423193685488767,0.9452577192766638
0.7423193685488767,0.9453807356378399
0.7426836672738312,0.9453807356378399
0.7426836672738312,0.9456267683601919
0.7428051001821494,0.9456267683601919
0.7428051001821494,0.945872801082544
0.7430479659987856,0.945872801082544
0.7430479659987856,0.94599581744372
0.743290831815422,0.94599581744372
0.743290831815422,0.946118833804896
0.7434122647237401,0.946118833804896
0.7434122647237401,0.9462418501660721
0.7436551305403765,0.9462418501660721
0.7436551305403765,0.9463648665272482
0.7437765634486946,0.9463648665272482
0.7437765634486946,0.9466108992496002
0.7440194292653309,0.9466108992496002
0.7440194292653309,0.9468569319719523
0.744140862173649,0.9468569319719523
0.744140862173649,0.9469799483331283
0.7443837279902854,0.9469799483331283
0.7443837279902854,0.9471029646943043
0.744869459623558,0.9471029646943043
0.744869459623558,0.9472259810554804
0.7452337583485125,0.9472259810554804
0.7452337583485125,0.9473489974166565
0.7453551912568306,0.9473489974166565
0.7453551912568306,0.9475950301390085
0.7458409228901032,0.9475950301390085
0.7458409228901032,0.9478410628613606
0.7459623557984214,0.9478410628613606
0.7459623557984214,0.9479640792225366
0.746448087431694,0.9479640792225366
0.746448087431694,0.9480870955837126
0.7474195506982392,0.9480870955837126
0.7474195506982392,0.9482101119448887
0.7476624165148755,0.9482101119448887
0.7476624165148755,0.9483331283060648
0.7477838494231936,0.9483331283060648
0.7477838494231936,0.9485791610284168
0.7479052823315119,0.9485791610284168
0.7479052823315119,0.9487021773895928
0.7487553126897389,0.9487021773895928
0.7487553126897389,0.9490712264731209
0.7491196114146934,0.9490712264731209
0.7491196114146934,0.949194242834297
0.7499696417729205,0.949194242834297
0.7499696417729205,0.949317259195473
