age,sex,Label,Preds
54.0,1.0,1,0.5740888238567787
36.0,1.0,1,0.8270514646554494
29.0,1.0,0,0.3021975778113868
79.0,0.0,1,0.44688483409200647
48.0,0.0,0,0.3075446658814743
51.0,1.0,1,0.3517874433031748
39.0,0.0,1,0.26922238740863585
83.0,1.0,1,0.5642131995423187
40.0,0.0,0,0.44419073696545336
57.0,0.0,1,0.8539267689512133
60.0,1.0,1,0.3775848890000262
65.0,0.0,1,0.8469912332148956
77.0,0.0,0,0.4866949424202591
76.0,1.0,1,0.840109657983987
44.0,1.0,0,0.38998980840940234
35.0,0.0,1,0.4444368765279602
17.0,1.0,0,0.2750794210012617
66.0,1.0,1,0.39931580668111966
68.0,1.0,1,0.611708308685268
28.0,1.0,1,0.41445524804108597
73.0,1.0,0,0.39453589870745404
39.0,0.0,0,0.29549829144376594
34.0,1.0,0,0.14317756916900234
56.0,1.0,0,0.3691297333323105
19.0,1.0,0,0.4545733396727883
71.0,1.0,0,0.27289946827724115
66.0,1.0,1,0.6807534670144706
75.0,1.0,0,0.3202808999755325
45.0,1.0,0,0.14971370196203063
49.0,1.0,0,0.35120550909425274
73.0,1.0,0,0.2701217021027133
18.0,1.0,0,0.7455792762085308
59.0,0.0,1,0.8826808238373461
84.0,1.0,1,0.5826105305527404
60.0,0.0,1,0.536056564336328
74.0,0.0,0,0.5565222130838092
84.0,0.0,0,0.20122744151502886
43.0,1.0,1,0.8036915117809574
43.0,0.0,1,0.5964616134008566
43.0,1.0,0,0.6030745325253972
72.0,0.0,1,0.4458402457035057
79.0,1.0,0,0.28427274195292973
62.0,1.0,1,0.791181842136633
70.0,0.0,1,0.8849353013875155
37.0,0.0,0,0.43354263599672493
69.0,1.0,1,0.7997332412624001
84.0,1.0,1,0.8139465238399232
64.0,1.0,0,0.3830306925021577
39.0,0.0,1,0.427047367981255
30.0,1.0,0,0.2878893432947161
60.0,0.0,1,0.7161891202807699
47.0,1.0,0,0.3646717727359556
42.0,0.0,0,0.34695427129119827
96.0,1.0,1,0.339132812273644
81.0,1.0,1,0.8471884939109694
83.0,1.0,1,0.6707211794649026
48.0,0.0,0,0.4826364074031571
20.0,0.0,1,0.6880047945428005
59.0,1.0,0,0.6526725207992938
55.0,0.0,1,0.905156165496007
55.0,1.0,0,0.29174169604195826
44.0,0.0,1,0.5117889048715155
29.0,0.0,1,0.7187622053308887
60.0,1.0,0,0.19091970877378656
79.0,1.0,0,0.6331621272646207
45.0,1.0,1,0.3843062685293918
82.0,0.0,1,0.4881574493168304
85.0,0.0,1,0.7238037523745807
37.0,1.0,1,0.3415584040931934
46.0,0.0,0,0.4600795002664442
9.0,0.0,1,0.6119187725207335
40.0,1.0,0,0.7856279259387281
63.0,0.0,1,0.5444924777232449
7.0,1.0,1,0.831258851771846
19.0,0.0,1,0.4367032617383127
23.0,0.0,1,0.42126340989949496
31.0,1.0,1,0.2060245515266743
16.0,1.0,0,0.37704326584929126
49.0,0.0,1,0.5270578190542298
45.0,0.0,1,0.6967756887026836
54.0,0.0,1,0.7548404324265591
54.0,1.0,0,0.3325348554374217
43.0,0.0,0,0.2441230716912288
77.0,0.0,1,0.4792011185282961
21.0,1.0,1,0.34206828069684825
93.0,0.0,1,0.74843224717516
32.0,1.0,1,0.7980701171321385
67.0,1.0,1,0.6465111738310888
53.0,1.0,0,0.3050540561779441
58.0,1.0,0,0.5558063558286459
88.0,0.0,1,0.773374628507799
52.0,1.0,0,0.34135783511223444
37.0,0.0,0,0.5091638063150221
47.0,0.0,1,0.4287079315506979
42.0,1.0,0,0.6866777190153234
70.0,1.0,0,0.45330128814128645
58.0,1.0,0,0.3321541159131705
29.0,1.0,0,0.792124795368152
69.0,1.0,0,0.41912775921829704
9.0,1.0,0,0.5195177480857677
76.0,0.0,0,0.5065886848802531
38.0,0.0,1,0.5890498346124352
61.0,0.0,0,0.4695072934961003
41.0,0.0,1,0.5881375913151049
57.0,1.0,0,0.39624159485832117
8.0,0.0,1,0.6923236681245778
39.0,0.0,1,0.6418863480521304
67.0,0.0,1,0.9084871361307101
80.0,1.0,1,0.6654906500519233
40.0,1.0,0,0.2909669772918539
43.0,1.0,1,0.4040372473949399
71.0,0.0,0,0.4999674926870451
58.0,1.0,0,0.537255919277392
73.0,1.0,0,0.6994641001035491
76.0,1.0,0,0.2330694908425111
36.0,1.0,1,0.9387500108640849
80.0,1.0,0,0.24929796517584873
84.0,0.0,0,0.4710533807816026
57.0,1.0,1,0.6476323423339782
69.0,1.0,0,0.31693892708192106
84.0,0.0,0,0.5125807891492323
85.0,1.0,0,0.47676824113350946
65.0,1.0,0,0.4136884413768871
17.0,0.0,1,0.4483794753242898
62.0,1.0,0,0.673797442179709
74.0,1.0,0,0.3503215851774752
31.0,1.0,1,0.8027656444572292
82.0,0.0,0,0.2608822139039085
50.0,0.0,1,0.6708979583794297
31.0,0.0,1,0.48758829376342516
34.0,0.0,1,0.5260444709144095
12.0,0.0,1,0.703308367909123
33.0,1.0,0,0.3429338878729801
44.0,1.0,0,0.33896486204310916
16.0,1.0,1,0.5946677711950727
53.0,0.0,0,0.508149153167238
23.0,0.0,1,0.3866834542442513
32.0,1.0,0,0.21754147898473267
67.0,0.0,1,0.48872011490547723
7.0,1.0,1,0.4426841511451113
54.0,1.0,1,0.2016040345019071
78.0,0.0,0,0.5233797749572303
20.0,0.0,1,0.7087633874401194
39.0,1.0,1,0.823098473905176
52.0,1.0,0,0.33573733959975416
37.0,1.0,0,0.22123382015779164
68.0,1.0,1,0.4578644699205985
89.0,0.0,1,0.4950967763665004
75.0,1.0,1,0.4080453126230459
53.0,0.0,1,0.26999178320807793
26.0,1.0,0,0.5878141436315523
46.0,1.0,0,0.16434277109993808
47.0,1.0,1,0.46602118401376347
7.0,0.0,1,0.6285426041711805
38.0,1.0,0,0.38925027494276443
26.0,1.0,0,0.6579182000643397
57.0,0.0,0,0.34841675184701215
20.0,0.0,1,0.21976516003353042
32.0,1.0,1,0.6162682493796997
87.0,0.0,1,0.474108221177103
19.0,0.0,1,0.8692041760184693
50.0,0.0,1,0.8780734038320582
20.0,1.0,1,0.6451144839817554
59.0,0.0,0,0.40559168058741896
75.0,1.0,1,0.6667892615937543
97.0,0.0,1,0.8447493560504139
19.0,0.0,1,0.4857800413751956
62.0,1.0,0,0.5232612753996233
33.0,1.0,0,0.1369512891411607
59.0,1.0,1,0.2565213843448315
49.0,0.0,0,0.45737022914454634
51.0,1.0,0,0.18382658917465114
66.0,0.0,0,0.6394154357233096
93.0,1.0,1,0.3456332597802273
49.0,1.0,1,0.42868149810346384
59.0,1.0,1,0.9429535328701093
26.0,0.0,1,0.4376262488896282
63.0,0.0,1,0.9466414890340288
44.0,0.0,0,0.45277298975073477
81.0,1.0,1,0.22347957806863236
59.0,0.0,1,0.9704707555744867
58.0,1.0,1,0.5735972210331647
53.0,1.0,1,0.3831867623612593
18.0,1.0,1,0.9503422322208304
69.0,1.0,1,0.3649969260272183
80.0,1.0,0,0.3054219421836645
30.0,0.0,1,0.6740310793014866
7.0,1.0,1,0.8097083782781912
32.0,1.0,1,0.48248999842306195
57.0,0.0,1,0.9702818683707607
43.0,1.0,1,0.8240947089301561
14.0,1.0,1,0.31020363131068657
81.0,0.0,0,0.53197390814324
39.0,1.0,0,0.4130093834496373
46.0,1.0,0,0.23092160821995306
53.0,0.0,1,0.4454999765187389
14.0,0.0,1,0.6898719730696092
72.0,1.0,0,0.3686112601833922
81.0,0.0,0,0.5105926611535387
87.0,0.0,1,0.508007885446314
85.0,0.0,1,0.4918119028071137
49.0,1.0,1,0.5502999065111112
36.0,1.0,1,0.3231222582549944
62.0,0.0,0,0.46047353106780153
32.0,1.0,0,0.228282508926555
34.0,1.0,0,0.20408546344202905
44.0,0.0,0,0.4681460722359992
57.0,0.0,1,0.4676189880316706
80.0,1.0,1,0.6598525488395828
51.0,0.0,1,0.4833369621222636
48.0,1.0,0,0.31204824392390185
93.0,1.0,1,0.5088462374560182
38.0,0.0,1,0.8014315893603132
24.0,1.0,1,0.9139489626657917
59.0,1.0,1,0.7299476512310293
76.0,0.0,0,0.5219951147353569
18.0,1.0,1,0.7571460858542657
35.0,1.0,0,0.19697210128570175
41.0,0.0,1,0.2466225939376812
85.0,1.0,0,0.34103684280132307
37.0,1.0,1,0.32796504572712015
62.0,1.0,0,0.23839518661060669
68.0,0.0,1,0.612682547549073
77.0,1.0,0,0.3917643205520799
66.0,0.0,0,0.42470708735773977
98.0,1.0,1,0.598698568370651
22.0,0.0,1,0.57293794078907
46.0,0.0,0,0.5263644015168857
48.0,1.0,1,0.667766054240808
96.0,0.0,1,0.8906135915092327
73.0,1.0,0,0.3874477354629748
56.0,0.0,0,0.44777942854047414
10.0,1.0,1,0.1839488694392193
57.0,1.0,1,0.7856680269568957
11.0,1.0,0,0.2109523460748095
53.0,1.0,0,0.18569699760567418
76.0,0.0,1,0.4924648991724295
54.0,1.0,1,0.36925874559294086
78.0,0.0,0,0.4502318443995347
57.0,0.0,1,0.7566598270866889
62.0,0.0,1,0.5146639758213746
85.0,1.0,1,0.33971303786369905
30.0,1.0,0,0.19290573475247952
50.0,0.0,1,0.7088926873566382
33.0,1.0,0,0.3694372886438928
41.0,1.0,0,0.37358456409200125
57.0,0.0,0,0.4300888613658815
39.0,1.0,0,0.20272617624239261
42.0,0.0,1,0.37879661575458184
4.0,1.0,1,0.3610813688369586
12.0,1.0,0,0.732883706625538
61.0,1.0,0,0.2709130988788113
19.0,1.0,0,0.3561240896325062
77.0,1.0,1,0.8207200346465112
30.0,0.0,1,0.4486812703404478
14.0,0.0,1,0.38458740297433186
29.0,0.0,1,0.46240331199592355
84.0,0.0,1,0.8243926744209047
17.0,1.0,1,0.7597574836397828
28.0,0.0,0,0.4666275619735747
51.0,0.0,1,0.6771115302986048
82.0,1.0,1,0.9278009389298106
68.0,1.0,0,0.41139202618548903
76.0,0.0,0,0.7006566368880246
23.0,0.0,0,0.22713199051695146
53.0,1.0,1,0.7862545844672219
30.0,1.0,0,0.295380831432671
24.0,1.0,0,0.28729927228448077
56.0,1.0,0,0.19272650199340738
66.0,0.0,0,0.515368809490227
30.0,1.0,0,0.25219741533487927
81.0,1.0,1,0.9467194133811615
40.0,0.0,1,0.6541829877740312
28.0,0.0,1,0.4431335541207277
78.0,0.0,0,0.49426834903815964
17.0,1.0,1,0.7565414608264066
46.0,1.0,0,0.7889873037657302
22.0,1.0,1,0.5752656651192012
74.0,0.0,1,0.724765003286064
43.0,1.0,0,0.2877340099203738
47.0,0.0,1,0.8739161239021856
34.0,1.0,0,0.19614401152259409
38.0,1.0,1,0.5714827983681539
44.0,1.0,0,0.17381750091469755
71.0,0.0,0,0.2727938679830791
31.0,0.0,1,0.7836872499472853
50.0,1.0,0,0.2961923244687704
42.0,1.0,0,0.43513523653269953
46.0,1.0,1,0.36123387776178423
49.0,0.0,0,0.7637976285162276
40.0,0.0,1,0.2616567887704155
42.0,0.0,0,0.5233667032715812
48.0,1.0,1,0.6217576739710672
18.0,1.0,0,0.18221795698966103
43.0,0.0,0,0.45105090284275146
36.0,1.0,0,0.4015033556706041
9.0,1.0,1,0.30669957757783073
91.0,1.0,1,0.40905878829765346
85.0,1.0,1,0.7210542417074783
69.0,1.0,1,0.3833860933106768
67.0,1.0,1,0.8158348334487164
73.0,0.0,1,0.7247898965702168
46.0,0.0,1,0.461716786646786
55.0,1.0,1,0.38080476713241085
53.0,1.0,0,0.6418302242535843
36.0,1.0,0,0.4254947100993181
60.0,1.0,0,0.2797220223425536
71.0,1.0,0,0.4187924123390784
50.0,1.0,1,0.42115269510392517
54.0,1.0,1,0.8626922465872465
36.0,1.0,1,0.6607714069929703
45.0,0.0,0,0.44220194184363604
64.0,1.0,1,0.4407913784977967
28.0,1.0,0,0.3417812713881829
64.0,0.0,0,0.24515209056302262
53.0,1.0,0,0.37958864824576083
51.0,1.0,0,0.7786069409259814
72.0,0.0,1,0.40225076029859963
88.0,0.0,0,0.5797967683819955
52.0,0.0,0,0.42268849773659994
40.0,0.0,1,0.7318183134530363
41.0,0.0,0,0.7459659991968156
66.0,0.0,1,0.6319716588123997
92.0,0.0,1,0.8425827365751266
74.0,1.0,0,0.362532251585731
60.0,1.0,0,0.37006632357635993
22.0,1.0,1,0.44598624001424925
79.0,0.0,0,0.26164007036205933
57.0,0.0,1,0.8389111771961252
66.0,1.0,0,0.1992366969882357
53.0,1.0,0,0.20386483005465916
16.0,0.0,1,0.3317151480100209
29.0,1.0,1,0.5667108078717855
51.0,1.0,0,0.416302070932377
66.0,1.0,1,0.38430612372057
61.0,1.0,1,0.6062319339471733
38.0,1.0,0,0.6555998014502284
48.0,0.0,0,0.5024846620457628
54.0,1.0,1,0.5005528013284221
43.0,0.0,0,0.7308320691526422
63.0,1.0,1,0.5240539628937237
53.0,1.0,1,0.6359299976942678
90.0,0.0,1,0.44287462979989134
49.0,0.0,0,0.46232670167170997
48.0,1.0,1,0.9409780788574013
31.0,1.0,0,0.3001982625237642
50.0,0.0,1,0.4618980800064507
82.0,0.0,0,0.27259462383711586
55.0,0.0,1,0.7361873465558528
25.0,0.0,0,0.5220231799562014
51.0,1.0,1,0.6470995862479685
78.0,0.0,0,0.6741250221137669
87.0,0.0,0,0.47067283276184685
33.0,1.0,0,0.3126849804034979
24.0,0.0,1,0.38496765090066565
40.0,0.0,1,0.6416563268231548
34.0,0.0,0,0.41911684027478313
75.0,1.0,0,0.1960752914439512
41.0,0.0,1,0.282664615131654
50.0,0.0,0,0.48983981962300005
37.0,1.0,1,0.826477478765078
44.0,0.0,0,0.4373541375399528
30.0,1.0,1,0.3472164293596249
56.0,1.0,1,0.4326026113963876
56.0,1.0,0,0.38649336382157706
50.0,0.0,0,0.7308454585798867
29.0,0.0,0,0.3873592243571527
23.0,1.0,0,0.30215887497070254
38.0,1.0,0,0.39287159908375796
93.0,0.0,1,0.5688118932010409
86.0,1.0,1,0.2263432472056645
38.0,1.0,0,0.31728957138830777
56.0,0.0,1,0.5301348851716734
43.0,1.0,1,0.5615023058807582
31.0,1.0,0,0.46183220336774916
89.0,0.0,1,0.7344861101048548
50.0,1.0,1,0.4235361629733262
65.0,0.0,1,0.8832519940888158
19.0,1.0,0,0.3078989565357169
78.0,1.0,0,0.2221491109493633
25.0,1.0,1,0.31798931437363265
21.0,1.0,1,0.5136419272660568
87.0,0.0,0,0.3157817637906642
66.0,0.0,0,0.2541258712096894
84.0,0.0,1,0.9721703011306556
61.0,1.0,1,0.34134106192075414
24.0,1.0,0,0.6696740555306302
36.0,1.0,0,0.37087099844602434
44.0,1.0,1,0.35095548904087187
43.0,0.0,0,0.3782412348939913
79.0,0.0,0,0.46374566014370794
63.0,1.0,1,0.46318981687635924
61.0,0.0,1,0.4708920026288164
44.0,1.0,0,0.37376969815977845
50.0,1.0,1,0.8146877923101047
24.0,1.0,1,0.9522336562632182
67.0,1.0,0,0.32560359757568685
58.0,0.0,1,0.9034269326185299
63.0,1.0,0,0.16272828557679178
46.0,0.0,1,0.7442115339467253
65.0,1.0,0,0.3188382845408821
44.0,1.0,0,0.24167773212586163
42.0,0.0,0,0.23606229475125082
80.0,0.0,0,0.27073048313580894
80.0,1.0,1,0.21570432804360837
99.0,0.0,1,0.7567979234666057
50.0,1.0,0,0.502224007748931
33.0,0.0,1,0.5346566488660518
50.0,0.0,0,0.27794724002242227
66.0,0.0,0,0.4936117179750577
19.0,0.0,1,0.8653848747075582
30.0,0.0,1,0.6323630092299705
39.0,0.0,1,0.45415761712313607
22.0,1.0,0,0.33922867150537017
36.0,1.0,0,0.37093434633973377
71.0,1.0,1,0.6373765164319497
35.0,0.0,1,0.43382424331666775
34.0,1.0,0,0.4203860524007477
76.0,1.0,0,0.18813937343027032
22.0,1.0,0,0.1903036748087734
45.0,1.0,0,0.1754039127297399
31.0,1.0,0,0.6249023891685391
84.0,0.0,0,0.2411121694478249
11.0,1.0,1,0.28984299549430215
18.0,1.0,0,0.33404228720050716
42.0,0.0,0,0.2880017035586137
92.0,1.0,1,0.8284496872913198
82.0,0.0,1,0.2143330392667983
76.0,1.0,1,0.4086712839661583
26.0,0.0,1,0.4777473897340028
53.0,1.0,1,0.2761186945728993
77.0,1.0,1,0.8454793817833147
10.0,0.0,1,0.4703718900328431
27.0,1.0,0,0.6086856982725233
56.0,1.0,1,0.6289171236503398
54.0,1.0,0,0.22829703586657424
65.0,0.0,1,0.45522023311115994
60.0,0.0,1,0.6508875356585059
47.0,0.0,0,0.6204892304442391
-5.0,1.0,1,0.3464030856621394
18.0,1.0,0,0.3100746039146742
27.0,1.0,0,0.2845942266479379
24.0,1.0,0,0.32246875787717993
35.0,0.0,1,0.43180191230350135
33.0,0.0,0,0.8296782833586489
66.0,0.0,1,0.6145096763275376
36.0,0.0,1,0.5052200035672312
18.0,0.0,1,0.8234001917991792
52.0,1.0,0,0.2177440120086021
68.0,0.0,1,0.5917473282559785
44.0,0.0,0,0.8750426961090061
34.0,1.0,0,0.48993445299296295
34.0,1.0,0,0.3688033170737628
11.0,1.0,1,0.6072914886421306
39.0,0.0,0,0.46945537802731135
71.0,1.0,1,0.4247853248558828
78.0,1.0,1,0.6583761842489854
65.0,0.0,0,0.5011517611409854
11.0,0.0,1,0.4125693411872726
65.0,1.0,0,0.6645677898477176
42.0,1.0,1,0.6240074740796119
12.0,1.0,1,0.33587796636880335
22.0,1.0,0,0.3204264937817627
42.0,1.0,1,0.8038301449041748
47.0,0.0,1,0.8648097989468014
40.0,1.0,1,0.42145540194203945
35.0,0.0,1,0.8713918685766614
25.0,0.0,0,0.7070952557959445
47.0,1.0,1,0.4501474912246354
56.0,1.0,1,0.9567946105388692
28.0,0.0,0,0.6118917697091056
48.0,1.0,0,0.6102217929389221
68.0,0.0,1,0.8017658290146013
87.0,1.0,0,0.38753923490500036
38.0,0.0,1,0.3757091858591075
97.0,0.0,1,0.7377559394435953
38.0,1.0,0,0.6023796225057235
70.0,0.0,1,0.8877516829884176
50.0,0.0,0,0.4221397167780987
32.0,1.0,1,0.6346979393688365
52.0,1.0,1,0.7944454407997535
56.0,1.0,0,0.38467008572480427
23.0,0.0,1,0.43520201849881057
85.0,1.0,1,0.34937779016150855
28.0,1.0,1,0.8012004018095585
61.0,1.0,1,0.868831697088019
46.0,0.0,0,0.3562291730868857
37.0,0.0,1,0.9421584063839568
55.0,0.0,1,0.647145533887877
18.0,1.0,1,0.4424060014661723
48.0,0.0,1,0.669445518709488
64.0,0.0,1,0.8443144553351222
27.0,1.0,1,0.6056075805821932
51.0,0.0,1,0.6787786997482982
59.0,1.0,0,0.291312715675952
27.0,1.0,1,0.6402009554816961
19.0,1.0,0,0.16233638127702382
28.0,1.0,1,0.5634188436736361
68.0,0.0,0,0.3612205615164895
48.0,0.0,0,0.7125443238996687
77.0,0.0,0,0.6301798565373206
88.0,0.0,1,0.8746039087345233
81.0,0.0,1,0.548798210451372
40.0,1.0,0,0.6594668342546605
76.0,0.0,1,0.43378519548891586
34.0,1.0,1,0.662391047543607
37.0,1.0,0,0.3401884372523075
20.0,1.0,0,0.40658748047225296
57.0,0.0,0,0.30097453620219417
12.0,1.0,1,0.808840074097374
61.0,0.0,0,0.45551256172616367
7.0,1.0,0,0.34130892797317336
47.0,0.0,0,0.4606937134879363
83.0,0.0,0,0.787252398038942
3.0,0.0,1,0.8894398805138208
41.0,0.0,1,0.7271576503009426
41.0,0.0,1,0.4900544239195214
7.0,1.0,1,0.8052911915614277
80.0,1.0,0,0.35840998847560834
42.0,1.0,0,0.5111900923918595
79.0,1.0,1,0.18875591085225968
27.0,1.0,0,0.27318350768807087
47.0,1.0,0,0.3166242840853555
51.0,0.0,1,0.7348153305065139
16.0,1.0,1,0.617178876604711
15.0,1.0,0,0.414253453236201
46.0,0.0,1,0.8916423882098004
67.0,0.0,1,0.44178531965632206
14.0,0.0,1,0.6434699697811103
21.0,1.0,1,0.4895768468039878
32.0,1.0,1,0.8187942636151996
68.0,1.0,1,0.6558349872460325
27.0,0.0,1,0.44657407237902547
36.0,0.0,0,0.3315250163078191
21.0,1.0,1,0.842833880203068
27.0,1.0,0,0.39284092192751435
76.0,1.0,1,0.8653163202098251
83.0,0.0,1,0.2985919894094859
91.0,0.0,1,0.5368008010396471
54.0,0.0,0,0.39514817618251485
23.0,0.0,0,0.699995037313253
69.0,1.0,0,0.5835668610009993
49.0,1.0,0,0.37505472981339805
73.0,0.0,1,0.47374847555280075
21.0,1.0,0,0.3483728453556046
52.0,1.0,1,0.454216716556549
70.0,1.0,0,0.8388025750162548
56.0,0.0,1,0.47553753487451805
37.0,1.0,1,0.19763970214759446
18.0,1.0,0,0.3902598949559205
21.0,0.0,0,0.2890990354529881
38.0,0.0,0,0.47779570103710367
81.0,0.0,0,0.4715392072637438
29.0,1.0,0,0.387514265937437
87.0,1.0,1,0.3607980556610569
81.0,0.0,0,0.42962893163897264
53.0,0.0,1,0.4574005972134892
39.0,0.0,0,0.5228588452388568
24.0,1.0,1,0.6034043333706028
31.0,0.0,0,0.44273434552199287
10.0,0.0,1,0.4108869584862697
7.0,1.0,1,0.5895999823740101
21.0,1.0,0,0.696503864727686
45.0,1.0,0,0.3479490926792588
36.0,1.0,0,0.3579134805296108
16.0,0.0,0,0.5786147104005294
32.0,0.0,0,0.24283243192619186
56.0,1.0,0,0.7680336811756864
55.0,0.0,1,0.5813901309494032
76.0,1.0,1,0.6675188264995332
29.0,1.0,1,0.3354869654079376
80.0,1.0,1,0.6792582740401006
60.0,1.0,1,0.4859669798290656
47.0,1.0,0,0.2664858232555733
59.0,0.0,1,0.46446460382722526
35.0,1.0,1,0.36362292054679196
66.0,0.0,0,0.40946063197941596
79.0,0.0,1,0.49440955019556776
28.0,1.0,0,0.6805899507383353
32.0,0.0,0,0.3650763864901712
36.0,0.0,1,0.7638005917485337
13.0,1.0,1,0.553760523390518
70.0,1.0,1,0.35962790335323364
4.0,1.0,1,0.34591804877653987
35.0,0.0,1,0.8683020444072349
59.0,1.0,0,0.3957855385476058
58.0,0.0,1,0.6821190306593633
39.0,0.0,1,0.8231586717394094
52.0,1.0,0,0.16760452522248162
36.0,0.0,0,0.48816811686184314
92.0,1.0,1,0.655109425629724
50.0,0.0,1,0.6615774565947019
65.0,1.0,1,0.2602989611224901
82.0,1.0,1,0.638189844575173
13.0,1.0,1,0.2911973751249376
31.0,1.0,1,0.6570795313365371
78.0,1.0,1,0.3933579002345519
37.0,1.0,1,0.4895538911701551
65.0,0.0,1,0.29892301437221946
63.0,1.0,0,0.3573358194130903
91.0,1.0,1,0.327703011276213
66.0,1.0,1,0.3632978059857981
62.0,0.0,1,0.9701465686351827
94.0,1.0,1,0.5179160286992838
27.0,0.0,0,0.8398358399385268
19.0,1.0,1,0.8229812837193512
60.0,0.0,1,0.9605835080020422
54.0,1.0,0,0.45099964498413053
81.0,0.0,1,0.7409367362460456
52.0,0.0,0,0.41526556765981165
54.0,1.0,0,0.3405131222239788
49.0,1.0,0,0.18770843570645054
55.0,0.0,1,0.4319571529705532
38.0,1.0,0,0.31941085274229297
5.0,1.0,1,0.7555000857703829
27.0,1.0,0,0.3283370935327487
72.0,1.0,0,0.37573829276778664
34.0,0.0,1,0.6182701628993859
70.0,0.0,1,0.8990287260834241
45.0,1.0,0,0.40472083006552406
10.0,1.0,1,0.8485290299351833
81.0,0.0,0,0.38671930089039064
54.0,0.0,0,0.5018675387623742
36.0,0.0,1,0.31978218313395523
22.0,1.0,0,0.3272665323977567
76.0,0.0,0,0.6408066484646369
49.0,1.0,0,0.5562767795973017
88.0,1.0,1,0.8328009991737855
8.0,1.0,0,0.2986850159974312
40.0,1.0,0,0.31789867539779754
90.0,0.0,1,0.7574486623740063
20.0,0.0,1,0.3996060645494847
80.0,0.0,0,0.2870985200784621
37.0,0.0,1,0.8463641822156289
53.0,0.0,0,0.36743359775639195
24.0,1.0,0,0.660408251106057
72.0,0.0,1,0.9481154877205547
48.0,1.0,1,0.5586717050110277
72.0,0.0,0,0.5008561620812756
50.0,0.0,1,0.673126157687679
0.0,1.0,1,0.8026698780626306
83.0,0.0,1,0.7704825637078953
72.0,0.0,0,0.7639697529658935
44.0,1.0,0,0.19082959296496882
23.0,1.0,1,0.16217960036819162
70.0,1.0,1,0.8379959768102356
45.0,0.0,1,0.27093021542493567
33.0,1.0,0,0.663759379153902
53.0,0.0,1,0.6494381746873052
90.0,0.0,0,0.47643853664460684
53.0,1.0,1,0.3561652449993249
55.0,1.0,1,0.834795590956954
66.0,1.0,1,0.30986967366511203
79.0,0.0,1,0.668629324804871
74.0,1.0,0,0.21263533181477284
46.0,1.0,1,0.5519746023084171
64.0,1.0,0,0.13270630547681278
77.0,1.0,1,0.8388478211483347
42.0,1.0,1,0.5108728844540575
48.0,1.0,1,0.3672122756755017
40.0,0.0,0,0.6212121952928616
76.0,1.0,0,0.42681041063114383
24.0,0.0,1,0.8668190132827202
57.0,1.0,0,0.3858363873904462
46.0,1.0,1,0.8255189494648172
21.0,0.0,1,0.43563472001969133
60.0,0.0,1,0.8642666214980671
73.0,1.0,0,0.3092527648371285
46.0,0.0,1,0.8339672386690826
16.0,0.0,1,0.6596921960351226
23.0,1.0,1,0.2144677945637212
19.0,1.0,1,0.38366929315260334
89.0,0.0,1,0.439841842171947
37.0,0.0,1,0.5145614536896942
84.0,1.0,1,0.9604416359387462
30.0,0.0,1,0.7075025077414065
22.0,0.0,1,0.71459885556927
13.0,1.0,0,0.4125626949192816
92.0,1.0,1,0.336193706288639
75.0,0.0,0,0.4513676758412767
76.0,1.0,1,0.6356698577041823
15.0,1.0,1,0.645138932171141
16.0,1.0,0,0.30546833558938025
31.0,1.0,0,0.5498349230114163
40.0,1.0,1,0.9357642123006368
42.0,1.0,0,0.43033253282564143
57.0,0.0,1,0.4496157624753261
55.0,1.0,0,0.3188588497912304
69.0,0.0,1,0.8464615834457617
53.0,0.0,0,0.41861046987314066
76.0,0.0,0,0.4743619021162195
77.0,1.0,0,0.34532073390318374
55.0,0.0,0,0.7654697456864592
81.0,0.0,1,0.4864219722014218
54.0,1.0,1,0.4111987491614557
59.0,1.0,0,0.5521388978608077
57.0,0.0,0,0.3724164230715596
90.0,0.0,1,0.8627762612759088
63.0,1.0,0,0.31568346905334926
80.0,0.0,0,0.586936241089508
52.0,0.0,1,0.5789894300950202
24.0,1.0,0,0.5664999844442815
76.0,1.0,0,0.30321514473373434
51.0,1.0,0,0.20727221735607315
57.0,0.0,0,0.41883626636132526
59.0,0.0,1,0.8531910313246844
68.0,0.0,0,0.35785359513134335
29.0,0.0,1,0.8040039661017784
18.0,1.0,0,0.5914862009669353
58.0,1.0,0,0.6793069273059774
27.0,0.0,1,0.8173462783375482
34.0,1.0,1,0.7846198534005367
41.0,1.0,0,0.3378101553711979
67.0,1.0,1,0.832889065575497
88.0,0.0,1,0.8892782518350205
51.0,1.0,1,0.5716770988865973
90.0,0.0,0,0.5101134768571761
46.0,1.0,0,0.3458462977354066
37.0,1.0,0,0.13380075713409537
17.0,1.0,0,0.3652260200522473
63.0,1.0,1,0.7832897225401901
55.0,1.0,1,0.8328299518501829
72.0,1.0,0,0.3771855392215674
86.0,1.0,1,0.40509384845691043
87.0,0.0,1,0.7240037585006105
86.0,0.0,0,0.6560670013827379
47.0,0.0,1,0.6687180833696116
28.0,0.0,0,0.41008184702966877
60.0,1.0,0,0.3694883955501278
79.0,1.0,1,0.21514902828261806
32.0,1.0,1,0.8123754205781896
69.0,0.0,0,0.511772497306893
31.0,1.0,0,0.13471746689030353
66.0,1.0,0,0.3637963358796902
30.0,1.0,1,0.3616361060374904
65.0,1.0,1,0.36195643581737225
91.0,1.0,1,0.42063207292288624
63.0,1.0,0,0.19042212040917364
17.0,1.0,1,0.44193104505605374
