age,sex,Label,Preds
49.0,0.0,1,0.7372896884177143
37.0,1.0,0,0.3787891458935176
45.0,0.0,1,0.4645846327896288
79.0,0.0,1,0.8813059754415723
33.0,0.0,0,0.2971502723941098
40.0,1.0,1,0.3946056126200259
79.0,0.0,0,0.4677110148165693
79.0,0.0,1,0.5014376693698444
51.0,1.0,0,0.4335433019284609
35.0,0.0,1,0.7859067604958683
66.0,1.0,0,0.45877178609542946
47.0,0.0,0,0.46873194551261393
53.0,0.0,0,0.47815451256880964
75.0,1.0,1,0.23067610913627226
70.0,1.0,1,0.7954910086129141
86.0,0.0,1,0.8922627815271486
68.0,1.0,0,0.6074903120653544
55.0,0.0,1,0.6225339763934452
30.0,0.0,1,0.9539493571077781
69.0,1.0,0,0.5991935473460547
20.0,0.0,0,0.4606741811355949
49.0,0.0,1,0.859970969272364
37.0,0.0,0,0.24831705250404185
55.0,0.0,1,0.4060847767885291
68.0,0.0,1,0.4456826290188485
44.0,0.0,0,0.4162880739037979
41.0,1.0,0,0.29999585733565043
74.0,0.0,0,0.8850113932408289
63.0,1.0,0,0.3078009478771272
28.0,1.0,0,0.3952473289570953
52.0,1.0,0,0.38099130402624104
61.0,0.0,1,0.3379066759602329
69.0,0.0,1,0.7120315432201255
40.0,0.0,0,0.7525935242111036
57.0,1.0,1,0.5612297420021176
63.0,1.0,0,0.922703322891083
52.0,0.0,1,0.23832202084651566
48.0,1.0,1,0.8638870939038057
30.0,0.0,0,0.3735925984227121
9.0,0.0,1,0.8899169682568275
48.0,1.0,0,0.2200201986710578
58.0,1.0,1,0.32493048758928667
86.0,0.0,1,0.8399504116149492
57.0,1.0,0,0.3731928713837907
14.0,0.0,1,0.8262504149498745
7.0,1.0,1,0.46835974143362824
15.0,0.0,1,0.6846061405377487
75.0,1.0,1,0.9306805710811636
31.0,1.0,0,0.0964804830662962
65.0,0.0,0,0.4907737585951168
6.0,1.0,1,0.3944829216391064
38.0,1.0,0,0.12242592248696421
43.0,1.0,1,0.58345211631822
31.0,1.0,0,0.35124623720908327
23.0,0.0,1,0.8257762387861848
80.0,1.0,1,0.5023905175243435
62.0,0.0,0,0.4318254203674412
28.0,0.0,1,0.8518684170661024
51.0,1.0,1,0.3650329394476733
41.0,0.0,1,0.6665871637067008
78.0,0.0,0,0.7020329768797533
70.0,1.0,1,0.7699335409422242
39.0,0.0,1,0.6458072298487851
49.0,1.0,0,0.3768623263794947
42.0,1.0,0,0.3982937792157532
33.0,1.0,0,0.3360561474363888
78.0,0.0,1,0.5867737711323601
53.0,0.0,0,0.5592220071509922
67.0,0.0,0,0.6930684203900311
93.0,0.0,1,0.7959060806552349
68.0,1.0,0,0.18769155729521173
61.0,0.0,1,0.4776818614078574
24.0,1.0,0,0.5020909913973457
35.0,1.0,0,0.3903101347375815
97.0,0.0,1,0.48436328388358774
74.0,0.0,0,0.8766894331568273
62.0,0.0,0,0.5927197294220363
49.0,0.0,0,0.4493305513393415
48.0,0.0,0,0.36055239205937545
6.0,1.0,1,0.5214704841623973
70.0,0.0,1,0.8863718596147275
54.0,0.0,1,0.5678668549192897
44.0,1.0,1,0.5324907942777891
62.0,1.0,1,0.19268876577000446
72.0,0.0,1,0.4729294489578405
62.0,0.0,0,0.24066109825608972
47.0,0.0,1,0.8070949576439612
53.0,1.0,1,0.30822400912985576
33.0,1.0,1,0.6854330070196103
23.0,0.0,1,0.840287461156435
50.0,1.0,1,0.1866299536218802
7.0,1.0,1,0.5488843144775712
85.0,0.0,0,0.3627592072561656
49.0,0.0,1,0.7476851536049305
85.0,1.0,1,0.6969231223928785
18.0,1.0,0,0.15248898146953607
38.0,0.0,1,0.5828695345614353
84.0,1.0,1,0.4296121908027785
53.0,0.0,0,0.6659154916628457
71.0,1.0,0,0.6125191110215973
31.0,1.0,1,0.8256240230452334
15.0,0.0,1,0.7901962759659137
72.0,1.0,0,0.3276563272119799
87.0,0.0,0,0.5387251569921969
11.0,1.0,1,0.27005120507126334
57.0,0.0,1,0.8456074788447805
53.0,0.0,1,0.8615460421183774
84.0,0.0,0,0.27058676762082035
44.0,1.0,0,0.24183425492670277
65.0,1.0,1,0.4701113748836848
59.0,0.0,1,0.6674807851874037
48.0,1.0,0,0.2294802906814634
83.0,0.0,1,0.4578878625570911
44.0,1.0,0,0.17849876917489532
45.0,1.0,1,0.6470225298358298
67.0,0.0,1,0.45668285292588373
70.0,0.0,1,0.7604774132621901
37.0,0.0,0,0.48825942146352064
39.0,0.0,1,0.5188617026603713
64.0,1.0,0,0.7260102147064901
72.0,1.0,0,0.3920197545456408
6.0,1.0,1,0.34410714116064306
32.0,1.0,0,0.7927827630873431
32.0,1.0,0,0.3586754521844058
52.0,0.0,1,0.5968630881882184
11.0,1.0,1,0.44176101077027863
35.0,0.0,1,0.7205519842900892
83.0,1.0,1,0.5444329237621406
34.0,0.0,1,0.8754141868446071
47.0,0.0,0,0.43158602595506923
71.0,0.0,0,0.6467126374904059
49.0,1.0,0,0.3658806446362828
31.0,1.0,1,0.5824738506641546
38.0,0.0,0,0.4160540774793756
88.0,1.0,1,0.6785794477584063
75.0,1.0,0,0.21160822722312939
31.0,0.0,0,0.40055299782807396
23.0,1.0,0,0.5743009409571126
44.0,0.0,0,0.4585335799605917
44.0,1.0,0,0.638839652898453
48.0,1.0,1,0.9199512544344151
26.0,1.0,1,0.76801906306822
41.0,0.0,0,0.8502601843362164
65.0,1.0,0,0.14244869242036529
80.0,1.0,1,0.33603803372629176
42.0,1.0,0,0.38321684529132993
83.0,0.0,0,0.587903970663716
87.0,0.0,1,0.6571867844914404
61.0,1.0,0,0.4019434688224009
82.0,1.0,1,0.24892377625338657
38.0,1.0,0,0.19843039830601933
13.0,1.0,1,0.8083634990374182
68.0,1.0,1,0.28607684166400565
23.0,1.0,1,0.723334765415527
54.0,0.0,0,0.26502675725530994
67.0,0.0,0,0.4785162855725496
25.0,1.0,1,0.3674853066272689
71.0,1.0,1,0.8633903089629629
64.0,1.0,0,0.30297224171573833
79.0,0.0,1,0.5063285903868004
70.0,0.0,0,0.2966676305885515
57.0,1.0,1,0.3193923248623551
63.0,0.0,0,0.34538156455587626
68.0,1.0,1,0.4239607579695134
80.0,0.0,1,0.7286798322042605
25.0,1.0,0,0.2793612239282845
44.0,1.0,0,0.41402607836378913
44.0,1.0,0,0.6628616659440316
87.0,1.0,0,0.21332146355582413
29.0,1.0,1,0.4863907347910874
65.0,1.0,1,0.6328081442127147
68.0,1.0,1,0.8371019378719956
54.0,1.0,0,0.3395956735462774
39.0,0.0,1,0.855967616438869
85.0,0.0,1,0.4094307057490912
36.0,0.0,0,0.35783435616101933
82.0,0.0,1,0.7456802525798559
4.0,1.0,0,0.3602639028160155
54.0,1.0,0,0.2106311781722577
34.0,1.0,0,0.19817407038568532
43.0,1.0,1,0.1958496381601242
36.0,0.0,0,0.24770431206397403
51.0,0.0,1,0.8408031225059638
64.0,1.0,1,0.4546042056952677
50.0,0.0,0,0.4064980085259998
78.0,0.0,1,0.34181019122456363
16.0,0.0,1,0.6283382397159919
73.0,0.0,1,0.4580141717316038
26.0,1.0,0,0.2967586064907243
84.0,1.0,1,0.6817876501355896
36.0,1.0,1,0.24237667826959527
75.0,1.0,1,0.7645376239697226
44.0,0.0,1,0.42324048058300767
39.0,1.0,1,0.5582639959445594
24.0,0.0,1,0.3375672468950656
20.0,1.0,0,0.382451839663825
67.0,1.0,0,0.424731794881761
52.0,0.0,0,0.46695343562353725
57.0,1.0,0,0.42089764708118915
30.0,1.0,1,0.7674666220978736
58.0,1.0,0,0.6493361540159466
30.0,0.0,0,0.8634605522764233
31.0,1.0,0,0.26059654557478407
61.0,1.0,0,0.2090668791796182
91.0,0.0,1,0.9136706096167462
40.0,1.0,0,0.4984793813114484
68.0,1.0,0,0.3626548508324084
55.0,1.0,0,0.2267644251966309
56.0,0.0,0,0.5132007730625402
55.0,1.0,0,0.2768282272911373
62.0,1.0,1,0.38088671217612013
40.0,1.0,1,0.2240273298762456
-5.0,1.0,1,0.14631103206295049
45.0,1.0,1,0.36780641255104324
64.0,0.0,0,0.2725319132494387
88.0,0.0,1,0.6889422506509474
56.0,0.0,1,0.3614629954164579
32.0,1.0,0,0.4277693923167874
53.0,1.0,0,0.21191620525907212
15.0,1.0,1,0.8113233313820163
76.0,1.0,0,0.8203445536087074
41.0,0.0,1,0.6937549242678566
75.0,1.0,0,0.3565496400014967
58.0,0.0,1,0.8689796265398722
77.0,1.0,0,0.5519166833702729
27.0,1.0,1,0.7087297279188126
86.0,0.0,0,0.4931505329910687
60.0,1.0,0,0.31430067150645224
29.0,0.0,0,0.4395798054439558
78.0,0.0,0,0.8039630556168396
15.0,1.0,0,0.3498564586345669
39.0,1.0,0,0.20130782848093295
31.0,0.0,0,0.7784571786576014
87.0,0.0,0,0.33686398755861874
60.0,0.0,0,0.5361926483649799
90.0,0.0,1,0.773655459788047
26.0,1.0,1,0.462143664394122
71.0,0.0,1,0.8683492058968104
95.0,0.0,1,0.8550778687870996
53.0,0.0,1,0.8767616101164533
60.0,1.0,0,0.4510224209560437
26.0,0.0,0,0.24582987234793824
82.0,0.0,1,0.7729727721212135
30.0,0.0,0,0.8115996789742302
32.0,1.0,0,0.3475811387623471
17.0,1.0,0,0.5606810113424507
13.0,1.0,1,0.2976888743316948
32.0,1.0,0,0.12339060702521544
17.0,0.0,1,0.7107243529862616
49.0,1.0,0,0.8027371142860655
5.0,1.0,0,0.16977529132737132
71.0,1.0,1,0.628764897296865
15.0,1.0,1,0.64829299426018
60.0,1.0,1,0.588233420226173
31.0,0.0,1,0.44765017126664397
24.0,1.0,1,0.6530054170952759
55.0,0.0,1,0.8980819352253369
77.0,0.0,0,0.5795596413001114
41.0,1.0,0,0.26562027504672675
43.0,0.0,0,0.46206173260738403
15.0,1.0,0,0.3557703831083405
32.0,0.0,1,0.8324059179079
16.0,1.0,1,0.7394202471669179
38.0,1.0,1,0.32456107421929353
33.0,1.0,0,0.23765454938283484
36.0,0.0,1,0.6991755874878282
57.0,0.0,1,0.7048081711535831
47.0,0.0,1,0.4435320060153565
42.0,1.0,0,0.6682761580396392
79.0,0.0,1,0.40779276429073824
42.0,0.0,1,0.6054960061551825
73.0,1.0,0,0.6647929361367582
83.0,0.0,1,0.6821347294883892
50.0,1.0,0,0.3179347943023484
42.0,0.0,1,0.8752313919452179
58.0,1.0,0,0.3598815531445617
64.0,1.0,0,0.2598204796696069
40.0,1.0,0,0.2063186953355499
26.0,1.0,0,0.6466606802041333
59.0,0.0,1,0.7205851534092005
56.0,1.0,1,0.5937939410955564
94.0,1.0,1,0.22358748777783188
66.0,0.0,1,0.6994647450075019
9.0,1.0,1,0.47973010650402714
77.0,1.0,0,0.38448110425373977
49.0,1.0,0,0.6190167347585278
29.0,0.0,0,0.6418391822268076
50.0,0.0,1,0.4795921611956794
82.0,0.0,1,0.684035136762349
56.0,0.0,0,0.4793449207484651
80.0,0.0,1,0.8769918097188156
44.0,1.0,0,0.4398281130001738
80.0,0.0,1,0.43701578976471256
68.0,0.0,1,0.7113574172435738
57.0,0.0,1,0.44499677169633184
11.0,0.0,1,0.7294644313309617
21.0,1.0,0,0.5019291445706047
31.0,0.0,0,0.2517247176899522
65.0,1.0,1,0.5176415400219859
30.0,0.0,1,0.8950976388057913
40.0,1.0,0,0.1925042087028961
71.0,0.0,0,0.45560735707191113
40.0,0.0,1,0.4484965861173028
51.0,0.0,0,0.6880707506585205
17.0,1.0,1,0.35230914773025646
42.0,0.0,0,0.412671505577273
55.0,1.0,1,0.35498018509158313
37.0,0.0,1,0.45999778524209095
45.0,1.0,0,0.18551467216464274
39.0,0.0,1,0.191502579737479
48.0,0.0,0,0.42690320869738513
31.0,1.0,0,0.23280713690654492
75.0,0.0,1,0.7673827860262615
35.0,1.0,1,0.5690673936461821
40.0,1.0,0,0.4854159196262848
85.0,1.0,1,0.40884787339791195
61.0,0.0,1,0.8833595664313668
38.0,0.0,1,0.4183080050179028
16.0,0.0,1,0.7031850830342818
52.0,1.0,1,0.8558592212090845
64.0,1.0,1,0.5813505243133309
67.0,1.0,0,0.2451497557700545
83.0,1.0,0,0.3755424346861712
92.0,0.0,1,0.6402590092858458
29.0,0.0,0,0.3927196586246942
62.0,1.0,1,0.4676568364715058
64.0,1.0,1,0.8008089835804207
55.0,1.0,0,0.21224042270275173
68.0,1.0,1,0.5520599731719286
40.0,1.0,1,0.8096763362406304
62.0,1.0,0,0.1715288279039421
27.0,0.0,0,0.3275332789010268
35.0,0.0,1,0.4703972885202422
37.0,1.0,0,0.34004677393518756
69.0,0.0,1,0.8485603415259374
89.0,0.0,1,0.4157504422367101
62.0,0.0,0,0.38702108546061303
46.0,1.0,0,0.1395271593142386
51.0,1.0,1,0.8339873970241138
27.0,0.0,0,0.47876095389043655
54.0,1.0,0,0.46837401556839514
92.0,0.0,0,0.4558786980938337
90.0,1.0,1,0.2764221190494064
19.0,0.0,1,0.6349080330584007
19.0,0.0,0,0.2017029113776797
46.0,1.0,1,0.6202111310805452
74.0,1.0,0,0.2789049354141029
58.0,1.0,1,0.5617032502764975
48.0,1.0,1,0.4142223242344887
87.0,0.0,1,0.8778874889047101
42.0,1.0,0,0.18476783630062502
74.0,1.0,1,0.684611597779223
37.0,1.0,0,0.5147893709600805
81.0,0.0,0,0.3996723523035319
50.0,1.0,1,0.615667086971615
36.0,0.0,0,0.26981185653268547
23.0,1.0,1,0.45568944559525276
37.0,0.0,0,0.8615992605768628
27.0,1.0,1,0.5706230889149141
34.0,0.0,1,0.44800328127206407
72.0,1.0,0,0.8238882649036017
53.0,0.0,0,0.4976445220110462
69.0,1.0,0,0.2132232890701998
34.0,1.0,0,0.6525736785738638
46.0,1.0,1,0.6109220280301125
74.0,0.0,0,0.7307406693464064
60.0,0.0,0,0.4009104064283619
30.0,1.0,1,0.48084948348871237
78.0,1.0,0,0.28040190700947876
9.0,0.0,1,0.4100919200434111
61.0,0.0,0,0.48305108146847253
24.0,1.0,0,0.14972407919788436
32.0,1.0,1,0.7121091711502642
84.0,0.0,1,0.759223543984292
10.0,1.0,1,0.8068319909625749
51.0,0.0,1,0.5493357740129333
73.0,0.0,0,0.47362610395020116
66.0,0.0,0,0.5209215838473173
43.0,1.0,1,0.35851600716221566
43.0,0.0,0,0.36220642247522844
28.0,1.0,0,0.6057391198592316
13.0,0.0,1,0.413111273054266
61.0,0.0,0,0.47061733060134
47.0,0.0,0,0.4620565952110063
37.0,0.0,0,0.20687251302562634
62.0,0.0,0,0.8809379163381253
46.0,1.0,0,0.418958520249997
33.0,0.0,1,0.8874462763718158
52.0,0.0,1,0.4492657017956686
77.0,1.0,1,0.31765083470115796
41.0,0.0,1,0.5573570029415128
2.0,1.0,1,0.8451198317074425
25.0,1.0,1,0.38289579207634966
43.0,1.0,0,0.3481871877047916
74.0,0.0,0,0.416093470848659
36.0,1.0,0,0.3536133695460693
30.0,1.0,0,0.36297099547151485
18.0,0.0,1,0.501622047317932
94.0,0.0,1,0.905964665188622
61.0,0.0,0,0.2549502620207528
64.0,0.0,0,0.4298520659012519
24.0,0.0,1,0.6817618620270764
22.0,0.0,1,0.8954308099892575
66.0,1.0,0,0.49348689234959536
79.0,1.0,1,0.316273139909903
72.0,1.0,0,0.6394733428320359
53.0,0.0,0,0.5138700390621637
19.0,0.0,1,0.41895362669485453
35.0,1.0,0,0.24342731144288168
83.0,1.0,1,0.9437511712049661
28.0,1.0,0,0.19506032895681208
30.0,1.0,0,0.33373832265103504
19.0,1.0,1,0.3324825608106036
56.0,1.0,1,0.4826847718716902
50.0,0.0,0,0.359248641543179
53.0,1.0,0,0.45616493814037723
92.0,1.0,1,0.7053920055329405
33.0,0.0,0,0.49848913308953674
28.0,0.0,1,0.46449929706177195
71.0,1.0,0,0.3405168219660832
40.0,0.0,1,0.34942056910691893
54.0,0.0,1,0.6323618800257405
67.0,1.0,1,0.7884525337787466
58.0,1.0,1,0.5068005559054896
99.0,0.0,1,0.30735930328890027
20.0,1.0,0,0.24824857017678176
49.0,1.0,0,0.33342547963928226
74.0,0.0,1,0.7180821592721335
38.0,0.0,1,0.83029584285436
79.0,1.0,1,0.8002594381084758
75.0,1.0,1,0.26667451127099295
27.0,0.0,1,0.7380561960554628
6.0,1.0,1,0.43771388071730755
10.0,0.0,1,0.7019354178476311
52.0,1.0,0,0.23309701000978983
70.0,0.0,1,0.8717725569887386
17.0,0.0,1,0.6786768425459007
38.0,1.0,0,0.31724958462462083
36.0,1.0,0,0.16022220506942556
54.0,1.0,0,0.20443065290251616
54.0,1.0,1,0.38003038699095787
60.0,0.0,1,0.8837718557892744
60.0,0.0,1,0.8425791716314546
81.0,0.0,0,0.8847657170692659
51.0,1.0,0,0.198826285812915
63.0,1.0,0,0.45661007082837674
85.0,0.0,0,0.5620209084031309
52.0,0.0,1,0.8096396645655146
38.0,1.0,0,0.17239788732973646
47.0,1.0,0,0.22344787456370413
80.0,1.0,0,0.4556517670000516
83.0,1.0,1,0.6584300458595173
75.0,1.0,1,0.18675177223708003
42.0,0.0,0,0.1917435255156223
64.0,1.0,0,0.3755020324573239
85.0,0.0,1,0.7124214960642555
68.0,0.0,1,0.7494836187550256
69.0,1.0,1,0.8391360958328339
19.0,1.0,0,0.37861419138763874
80.0,1.0,1,0.40536872639659344
75.0,1.0,0,0.37519099468782535
77.0,1.0,0,0.3248163577572188
36.0,0.0,0,0.4001615305065353
40.0,1.0,1,0.3758261879359187
52.0,1.0,1,0.8298061528479382
25.0,1.0,0,0.6113459080370917
35.0,1.0,0,0.9370377358884208
67.0,0.0,1,0.822934489732617
31.0,0.0,1,0.5096362065292525
87.0,0.0,1,0.3484932876153304
71.0,1.0,1,0.3841192607827426
26.0,1.0,1,0.594724465202267
12.0,1.0,1,0.6080747536294772
70.0,1.0,0,0.2809478750567731
72.0,0.0,1,0.4489315766583031
37.0,1.0,0,0.3297150356311432
24.0,1.0,1,0.723991771886789
99.0,0.0,1,0.5736400192377151
47.0,0.0,0,0.8654062235929083
29.0,1.0,0,0.3484786074465215
83.0,0.0,1,0.5029080263131641
87.0,1.0,1,0.36804172020256304
38.0,1.0,1,0.7419557467759046
77.0,0.0,0,0.2661304907654417
39.0,1.0,0,0.5013521134524178
78.0,1.0,0,0.24530945276098426
32.0,1.0,0,0.2509410706200281
62.0,0.0,0,0.7420297209240125
74.0,1.0,1,0.6746175843747864
69.0,1.0,0,0.3740760039675099
69.0,1.0,1,0.8217892620419232
19.0,0.0,1,0.868372808707976
6.0,0.0,1,0.678791147658215
85.0,0.0,1,0.47621341897883573
82.0,0.0,0,0.39180578425348195
67.0,1.0,0,0.36985346965148064
23.0,0.0,0,0.4773960586063347
84.0,1.0,1,0.8242076825980096
52.0,1.0,1,0.7974974534029508
84.0,1.0,1,0.541227334944416
76.0,1.0,1,0.8710318538385079
37.0,1.0,0,0.2926270729414136
65.0,1.0,0,0.16907706346228948
50.0,0.0,1,0.5278767022738813
59.0,0.0,1,0.4201210056474886
13.0,1.0,0,0.25958657281459413
33.0,0.0,1,0.7418493128234732
30.0,0.0,0,0.4901294140267676
72.0,1.0,1,0.5233813354935517
89.0,1.0,1,0.6530750595190851
54.0,0.0,1,0.5984431498930578
65.0,1.0,1,0.6077798668943402
46.0,0.0,0,0.44855997606933695
5.0,0.0,1,0.950203555777742
57.0,1.0,1,0.5866968789548854
87.0,1.0,1,0.669784711500238
48.0,0.0,1,0.41897711393463316
32.0,0.0,0,0.2307608810727097
66.0,0.0,0,0.444851497174871
67.0,1.0,0,0.6626601216854412
96.0,1.0,1,0.8798284834954883
38.0,0.0,1,0.5136320871781636
81.0,0.0,1,0.6539909245905734
58.0,0.0,0,0.44851756374253265
12.0,1.0,1,0.3933813721907783
73.0,1.0,0,0.4149558002848816
61.0,0.0,1,0.7077658341091984
17.0,1.0,0,0.1305613766473855
54.0,0.0,0,0.7249471045768903
60.0,0.0,0,0.4488735465681573
49.0,0.0,1,0.456302733285203
19.0,0.0,0,0.6640686474143467
34.0,1.0,0,0.25326289504392735
84.0,0.0,0,0.8789473510978757
50.0,0.0,0,0.44037205915614
72.0,1.0,0,0.4077722550431787
42.0,1.0,0,0.29397330258204446
57.0,0.0,0,0.4903985541012085
73.0,0.0,0,0.255533097272679
33.0,1.0,1,0.3736156588192423
90.0,0.0,1,0.43457091913036006
101.0,0.0,1,0.7427554290304336
32.0,0.0,1,0.3434695260396352
53.0,1.0,0,0.31899125567832254
64.0,1.0,0,0.4146935764615388
85.0,0.0,1,0.6349450002881514
81.0,0.0,1,0.9022623832762766
100.0,0.0,1,0.7614699528801524
45.0,0.0,1,0.5126097778466353
65.0,0.0,0,0.544115195257682
57.0,1.0,1,0.6484640176270183
84.0,1.0,1,0.5857651197400066
17.0,0.0,0,0.4916843001769138
29.0,0.0,1,0.556488945617884
18.0,1.0,1,0.29679175710079386
33.0,1.0,0,0.2973429657985935
55.0,1.0,0,0.2273970303640214
14.0,1.0,1,0.7937725959266003
67.0,1.0,0,0.39838024211896356
82.0,0.0,0,0.49655110582622036
36.0,0.0,0,0.3528161588746715
82.0,0.0,0,0.2858521817163166
17.0,1.0,1,0.917331848945367
60.0,0.0,0,0.43584624312995
40.0,0.0,1,0.40001030851177466
26.0,0.0,0,0.4149253451700046
39.0,0.0,1,0.7311730195610737
54.0,1.0,0,0.16797909506388595
60.0,1.0,0,0.6863245907277282
39.0,0.0,1,0.41772708289135746
43.0,0.0,1,0.2839988658418783
80.0,0.0,1,0.42651598661694723
47.0,1.0,0,0.26920643096726987
45.0,1.0,0,0.4071517294282327
68.0,1.0,1,0.5506849886262534
59.0,0.0,0,0.4559024581795727
59.0,1.0,1,0.4599238023620923
81.0,0.0,0,0.44330808599824406
58.0,0.0,0,0.31263737798244945
23.0,0.0,0,0.3683095857392006
75.0,1.0,0,0.27929879510056094
25.0,0.0,1,0.4111037095586128
77.0,0.0,0,0.28699209731972103
77.0,1.0,0,0.3739491096194025
60.0,1.0,0,0.4229665122368116
65.0,1.0,1,0.4199759582505006
55.0,1.0,1,0.4361331628948615
21.0,1.0,1,0.3460669589977554
60.0,1.0,0,0.33512705078909805
20.0,1.0,1,0.8102793767299389
42.0,0.0,0,0.4658042030125473
50.0,1.0,0,0.179821242409123
48.0,0.0,1,0.5630231538795075
91.0,0.0,1,0.49463246034888636
60.0,0.0,0,0.3420771817269624
30.0,1.0,0,0.46923341257893186
61.0,0.0,0,0.4457520596357135
41.0,0.0,1,0.3982737713282058
45.0,1.0,1,0.3201259041373942
46.0,1.0,0,0.4375920596429389
21.0,1.0,0,0.3579523651606531
68.0,1.0,0,0.34518334593229155
45.0,0.0,0,0.28853532031798346
79.0,0.0,0,0.48324549100291575
84.0,0.0,0,0.5240764704769687
53.0,1.0,0,0.28694504381302327
70.0,1.0,1,0.661220478437931
37.0,1.0,1,0.5140611080748132
47.0,1.0,0,0.4521047663816182
20.0,1.0,0,0.33817758346007337
37.0,0.0,1,0.8439045082749699
40.0,1.0,1,0.7356197284266986
16.0,0.0,0,0.6198620866942613
35.0,0.0,1,0.8161234903358099
24.0,0.0,0,0.5167169764633117
0.0,0.0,1,0.48418045612077987
92.0,0.0,1,0.7364038100881576
39.0,0.0,0,0.25949126354218793
69.0,0.0,0,0.5881293627312029
45.0,1.0,1,0.8480544239466232
58.0,1.0,0,0.21401122277194484
78.0,1.0,0,0.3446005353432043
44.0,1.0,0,0.13278862389750398
26.0,0.0,0,0.4295958503191097
68.0,1.0,0,0.3067854184820825
71.0,0.0,1,0.645247903639567
54.0,0.0,0,0.3034676208291723
59.0,0.0,0,0.3840413876776285
26.0,1.0,0,0.27245664511494155
73.0,1.0,0,0.3482150499023771
78.0,1.0,0,0.19196234040095123
37.0,1.0,1,0.9172491600352645
55.0,1.0,0,0.43023958096280823
64.0,1.0,1,0.9578681880647895
25.0,0.0,1,0.6112675316351598
6.0,1.0,1,0.3751389786715929
52.0,1.0,1,0.20738166739829458
25.0,1.0,1,0.9366387747185506
35.0,0.0,0,0.2369738856571017
82.0,0.0,1,0.8540901454987255
34.0,1.0,0,0.34414937295995274
66.0,1.0,0,0.3324586181097522
96.0,0.0,1,0.8363934703077982
64.0,1.0,0,0.6130067474301703
43.0,1.0,0,0.3351015051879393
32.0,1.0,1,0.32423954610724454
56.0,0.0,0,0.422056458002956
2.0,1.0,1,0.28145302996359767
30.0,1.0,0,0.39071041813896246
61.0,1.0,1,0.6297491958885861
45.0,1.0,0,0.34966956259465437
73.0,1.0,0,0.3587120339640416
74.0,1.0,0,0.39596647582954064
34.0,0.0,0,0.4181173463734856
94.0,1.0,1,0.9346011025073747
8.0,1.0,0,0.5266292976381017
59.0,1.0,1,0.5781004900518595
5.0,1.0,0,0.2589277015469562
40.0,1.0,0,0.3150704783680483
53.0,0.0,0,0.6703247216810742
58.0,1.0,0,0.41638440172771574
20.0,0.0,0,0.236459482284014
17.0,0.0,0,0.21513562308561837
14.0,1.0,0,0.39219080915065974
59.0,0.0,0,0.3322449325780167
58.0,0.0,1,0.7547176905699048
61.0,1.0,1,0.34545497322024893
52.0,1.0,1,0.8636858818084256
68.0,1.0,0,0.19720475719076633
39.0,0.0,0,0.3672826974348007
28.0,1.0,1,0.810364099508192
38.0,1.0,1,0.31068616777866254
34.0,1.0,1,0.33595057629542807
58.0,0.0,0,0.6895475424567773
66.0,1.0,0,0.426353765985074
25.0,1.0,0,0.25337940347531396
76.0,1.0,0,0.4667870919499474
70.0,0.0,0,0.5599243268033767
73.0,0.0,1,0.6895301843971788
54.0,1.0,1,0.7001155408371128
79.0,1.0,0,0.2199381348047061
73.0,0.0,0,0.44188794646804763
43.0,0.0,0,0.7122579059282885
71.0,0.0,1,0.5085920483955875
27.0,0.0,1,0.8969590049147728
24.0,1.0,0,0.19608623530744326
67.0,1.0,1,0.7597732038622226
59.0,0.0,1,0.4826990091453808
54.0,1.0,1,0.8644576433619264
71.0,1.0,1,0.5681144760511351
42.0,0.0,0,0.5092830404968439
60.0,1.0,0,0.34846544334321417
58.0,1.0,0,0.6765581030921214
33.0,0.0,1,0.8687601774448096
36.0,1.0,1,0.19711921899094625
34.0,0.0,1,0.9451845344153865
49.0,0.0,1,0.6995450766182771
29.0,0.0,1,0.8310263869791134
62.0,1.0,1,0.35968328351188167
33.0,1.0,1,0.6585585934492015
44.0,0.0,0,0.4890794990332962
50.0,1.0,1,0.37510159975877266
36.0,1.0,1,0.3402544058376499
75.0,1.0,0,0.5007553066967511
15.0,1.0,1,0.6725443928397729
43.0,1.0,1,0.9363541342817078
51.0,0.0,0,0.6315591213061628
48.0,1.0,0,0.29971340274191277
82.0,1.0,0,0.2307335979871865
33.0,0.0,0,0.3646751773837193
71.0,1.0,0,0.37548837981021177
23.0,0.0,1,0.4206876337313016
27.0,1.0,0,0.37862286017300184
87.0,0.0,0,0.7154178187445349
57.0,1.0,1,0.76228085519588
18.0,0.0,1,0.45650964910280295
51.0,0.0,0,0.5068509870782519
82.0,1.0,1,0.7445821412140935
89.0,0.0,1,0.6379856984689793
27.0,0.0,0,0.4366294929445318
50.0,0.0,0,0.6307942931911669
77.0,1.0,1,0.8277080479165969
60.0,1.0,1,0.48175032149108005
82.0,1.0,1,0.3430520959364407
81.0,0.0,1,0.8592377837858722
72.0,0.0,0,0.5369132107780111
23.0,0.0,0,0.3489148234954107
50.0,1.0,0,0.5752014191497563
20.0,0.0,1,0.6641219160101834
51.0,0.0,0,0.3072822927080613
50.0,1.0,0,0.305102725627001
17.0,1.0,0,0.39852967715089477
27.0,1.0,0,0.5666610317666441
95.0,1.0,1,0.6575277446854578
60.0,1.0,0,0.48828840838328336
39.0,1.0,0,0.375768560434096
79.0,1.0,1,0.4000620320743733
62.0,0.0,0,0.3175486016797934
55.0,1.0,0,0.3746821842785006
